  78 130    0.0000000000000000E+00    0.0000000000000000E+00
  78 131    0.0000000000000000E+00    0.0000000000000000E+00
  78 132    0.0000000000000000E+00    0.0000000000000000E+00
  78 133    0.0000000000000000E+00    0.0000000000000000E+00
  78 134    0.0000000000000000E+00    0.0000000000000000E+00
  78 135    0.0000000000000000E+00    0.0000000000000000E+00
  78 136    0.0000000000000000E+00    0.0000000000000000E+00
  78 137    0.0000000000000000E+00    0.0000000000000000E+00
  78 138    0.0000000000000000E+00    0.0000000000000000E+00
  78 139    0.0000000000000000E+00    0.0000000000000000E+00
  78 140    0.0000000000000000E+00    0.0000000000000000E+00
  78 141    0.0000000000000000E+00    0.0000000000000000E+00
  78 142    0.0000000000000000E+00    0.0000000000000000E+00
  78 143    0.0000000000000000E+00    0.0000000000000000E+00
  78 144    0.0000000000000000E+00    0.0000000000000000E+00
  79   1    0.0000000000000000E+00    0.0000000000000000E+00
  79   2    0.0000000000000000E+00    0.0000000000000000E+00
  79   3    0.0000000000000000E+00    0.0000000000000000E+00
  79   4    0.0000000000000000E+00    0.0000000000000000E+00
  79   5    0.0000000000000000E+00    0.0000000000000000E+00
  79   6    0.0000000000000000E+00    0.0000000000000000E+00
  79   7    0.0000000000000000E+00    0.0000000000000000E+00
  79   8    0.0000000000000000E+00    0.0000000000000000E+00
  79   9    0.0000000000000000E+00    0.0000000000000000E+00
  79  10    0.0000000000000000E+00    0.0000000000000000E+00
  79  11    0.0000000000000000E+00    0.0000000000000000E+00
  79  12    0.0000000000000000E+00    0.0000000000000000E+00
  79  13    0.0000000000000000E+00    0.0000000000000000E+00
  79  14    0.0000000000000000E+00    0.0000000000000000E+00
  79  15    0.0000000000000000E+00    0.0000000000000000E+00
  79  16    0.0000000000000000E+00    0.0000000000000000E+00
  79  17    0.0000000000000000E+00    0.0000000000000000E+00
  79  18    0.0000000000000000E+00    0.0000000000000000E+00
  79  19    0.0000000000000000E+00    0.0000000000000000E+00
  79  20    0.0000000000000000E+00    0.0000000000000000E+00
  79  21    0.0000000000000000E+00    0.0000000000000000E+00
  79  22    0.0000000000000000E+00    0.0000000000000000E+00
  79  23    0.0000000000000000E+00    0.0000000000000000E+00
  79  24    0.0000000000000000E+00    0.0000000000000000E+00
  79  25    0.0000000000000000E+00    0.0000000000000000E+00
  79  26    0.0000000000000000E+00    0.0000000000000000E+00
  79  27    0.0000000000000000E+00    0.0000000000000000E+00
  79  28    0.0000000000000000E+00    0.0000000000000000E+00
  79  29    0.0000000000000000E+00    0.0000000000000000E+00
  79  30    0.0000000000000000E+00    0.0000000000000000E+00
  79  31    0.0000000000000000E+00    0.0000000000000000E+00
  79  32    0.0000000000000000E+00    0.0000000000000000E+00
  79  33    0.0000000000000000E+00    0.0000000000000000E+00
  79  34    0.0000000000000000E+00    0.0000000000000000E+00
  79  35    0.0000000000000000E+00    0.0000000000000000E+00
  79  36    0.0000000000000000E+00    0.0000000000000000E+00
  79  37    0.0000000000000000E+00    0.0000000000000000E+00
  79  38    0.0000000000000000E+00    0.0000000000000000E+00
  79  39    0.0000000000000000E+00    0.0000000000000000E+00
  79  40    0.0000000000000000E+00    0.0000000000000000E+00
  79  41    0.0000000000000000E+00    0.0000000000000000E+00
  79  42    0.0000000000000000E+00    0.0000000000000000E+00
  79  43    0.0000000000000000E+00    0.0000000000000000E+00
  79  44    0.0000000000000000E+00    0.0000000000000000E+00
  79  45    0.0000000000000000E+00    0.0000000000000000E+00
  79  46    0.0000000000000000E+00    0.0000000000000000E+00
  79  47    0.0000000000000000E+00    0.0000000000000000E+00
  79  48    0.0000000000000000E+00    0.0000000000000000E+00
  79  49    0.0000000000000000E+00    0.0000000000000000E+00
  79  50    0.4702639616321577E+01   -0.2438787847641632E+01
  79  51    0.6173836162021821E+01   -0.8486277194550812E+01
  79  52    0.5022497134460646E+01   -0.5912372991306305E+01
  79  53    0.1817246171083476E+02   -0.2792477920485377E+02
  79  54    0.4351030165601236E+02   -0.4279238596879339E+02
  79  55   -0.3930614759064329E+03    0.4085043910461196E+03
  79  56    0.4424328904545335E+02   -0.3793051509329221E+02
  79  57    0.3023223271494168E+02   -0.3047227848514500E+02
  79  58    0.1205976655307329E+02   -0.1606831301601369E+02
  79  59    0.5742051107658821E+01   -0.1026740093378493E+02
  79  60    0.3968063761913787E+01   -0.6365240119006725E+01
  79  61    0.0000000000000000E+00    0.0000000000000000E+00
  79  62   -0.3968063761913785E+01    0.6365240119006725E+01
  79  63   -0.5742051107658827E+01    0.1026740093378493E+02
  79  64   -0.1205976655307330E+02    0.1606831301601369E+02
  79  65   -0.3023223271494168E+02    0.3047227848514500E+02
  79  66   -0.4424328904545337E+02    0.3793051509329221E+02
  79  67    0.3930614759064328E+03   -0.4085043910461196E+03
  79  68   -0.4351030165601234E+02    0.4279238596879339E+02
  79  69   -0.1817246171083476E+02    0.2792477920485376E+02
  79  70   -0.5022497134460646E+01    0.5912372991306305E+01
  79  71   -0.6173836162021827E+01    0.8486277194550809E+01
  79  72   -0.4702639616321572E+01    0.2438787847641631E+01
  79  73   -0.8526945332799290E+01    0.5932585440493244E+01
  79  74   -0.2079521954451826E+02    0.1816525555866411E+02
  79  75   -0.2520844779438007E+02    0.1509072556919527E+02
  79  76   -0.2791745686603446E+02    0.1015981572840574E+02
  79  77   -0.4653014989878880E+02    0.1473931124768849E+02
  79  78   -0.6635492151185764E+02    0.5696109421122648E+01
  79  79   -0.9727929873954502E-02    0.2055847652991749E-03
  79  80   -0.5604960984507005E-02   -0.8259614685508479E-03
  79  81   -0.3725656897104926E-02   -0.1089713141824191E-02
  79  82   -0.2479183515052868E-02   -0.9635886268118027E-03
  79  83   -0.1470911545183019E-02   -0.9579004834576007E-03
  79  84   -0.1153053224230935E-02   -0.9476881489302226E-03
  79  85   -0.9685612241581833E-03   -0.7423150212638209E-03
  79  86   -0.7960937839902736E-03   -0.1062833411361288E-02
  79  87   -0.6044531473004133E-03   -0.1182878960253689E-02
  79  88   -0.7894122152807638E-03   -0.2046566477064784E-02
  79  89   -0.8647729492043182E-03   -0.2842096303917212E-02
  79  90   -0.6061940940447983E-03   -0.4625143602607537E-02
  79  91    0.7208806999829231E-04   -0.8100849458218130E-02
  79  92    0.5682806144300223E-03   -0.3441477147865779E-02
  79  93    0.2050147390423585E-03   -0.1425673302878547E-02
  79  94   -0.2209593854038533E-03    0.5845451852028665E-05
  79  95   -0.1787473918969114E-03    0.3133581889684287E-03
  79  96   -0.6944484036819725E-03    0.7854004874372476E-03
  79  97    0.0000000000000000E+00    0.0000000000000000E+00
  79  98    0.0000000000000000E+00    0.0000000000000000E+00
  79  99    0.0000000000000000E+00    0.0000000000000000E+00
  79 100    0.0000000000000000E+00    0.0000000000000000E+00
  79 101    0.0000000000000000E+00    0.0000000000000000E+00
  79 102    0.0000000000000000E+00    0.0000000000000000E+00
  79 103    0.0000000000000000E+00    0.0000000000000000E+00
  79 104    0.0000000000000000E+00    0.0000000000000000E+00
  79 105    0.0000000000000000E+00    0.0000000000000000E+00
  79 106    0.0000000000000000E+00    0.0000000000000000E+00
  79 107    0.0000000000000000E+00    0.0000000000000000E+00
  79 108    0.0000000000000000E+00    0.0000000000000000E+00
  79 109    0.0000000000000000E+00    0.0000000000000000E+00
  79 110    0.0000000000000000E+00    0.0000000000000000E+00
  79 111    0.0000000000000000E+00    0.0000000000000000E+00
  79 112    0.0000000000000000E+00    0.0000000000000000E+00
  79 113    0.0000000000000000E+00    0.0000000000000000E+00
  79 114    0.0000000000000000E+00    0.0000000000000000E+00
  79 115    0.0000000000000000E+00    0.0000000000000000E+00
  79 116    0.0000000000000000E+00    0.0000000000000000E+00
  79 117    0.0000000000000000E+00    0.0000000000000000E+00
  79 118    0.0000000000000000E+00    0.0000000000000000E+00
  79 119    0.0000000000000000E+00    0.0000000000000000E+00
  79 120    0.0000000000000000E+00    0.0000000000000000E+00
  79 121    0.0000000000000000E+00    0.0000000000000000E+00
  79 122    0.0000000000000000E+00    0.0000000000000000E+00
  79 123    0.0000000000000000E+00    0.0000000000000000E+00
  79 124    0.0000000000000000E+00    0.0000000000000000E+00
  79 125    0.0000000000000000E+00    0.0000000000000000E+00
  79 126    0.0000000000000000E+00    0.0000000000000000E+00
  79 127    0.0000000000000000E+00    0.0000000000000000E+00
  79 128    0.0000000000000000E+00    0.0000000000000000E+00
  79 129    0.0000000000000000E+00    0.0000000000000000E+00
  79 130    0.0000000000000000E+00    0.0000000000000000E+00
  79 131    0.0000000000000000E+00    0.0000000000000000E+00
  79 132    0.0000000000000000E+00    0.0000000000000000E+00
  79 133    0.0000000000000000E+00    0.0000000000000000E+00
  79 134    0.0000000000000000E+00    0.0000000000000000E+00
  79 135    0.0000000000000000E+00    0.0000000000000000E+00
  79 136    0.0000000000000000E+00    0.0000000000000000E+00
  79 137    0.0000000000000000E+00    0.0000000000000000E+00
  79 138    0.0000000000000000E+00    0.0000000000000000E+00
  79 139    0.0000000000000000E+00    0.0000000000000000E+00
  79 140    0.0000000000000000E+00    0.0000000000000000E+00
  79 141    0.0000000000000000E+00    0.0000000000000000E+00
  79 142    0.0000000000000000E+00    0.0000000000000000E+00
  79 143    0.0000000000000000E+00    0.0000000000000000E+00
  79 144    0.0000000000000000E+00    0.0000000000000000E+00
  80   1    0.0000000000000000E+00    0.0000000000000000E+00
  80   2    0.0000000000000000E+00    0.0000000000000000E+00
  80   3    0.0000000000000000E+00    0.0000000000000000E+00
  80   4    0.0000000000000000E+00    0.0000000000000000E+00
  80   5    0.0000000000000000E+00    0.0000000000000000E+00
  80   6    0.0000000000000000E+00    0.0000000000000000E+00
  80   7    0.0000000000000000E+00    0.0000000000000000E+00
  80   8    0.0000000000000000E+00    0.0000000000000000E+00
  80   9    0.0000000000000000E+00    0.0000000000000000E+00
  80  10    0.0000000000000000E+00    0.0000000000000000E+00
  80  11    0.0000000000000000E+00    0.0000000000000000E+00
  80  12    0.0000000000000000E+00    0.0000000000000000E+00
  80  13    0.0000000000000000E+00    0.0000000000000000E+00
  80  14    0.0000000000000000E+00    0.0000000000000000E+00
  80  15    0.0000000000000000E+00    0.0000000000000000E+00
  80  16    0.0000000000000000E+00    0.0000000000000000E+00
  80  17    0.0000000000000000E+00    0.0000000000000000E+00
  80  18    0.0000000000000000E+00    0.0000000000000000E+00
  80  19    0.0000000000000000E+00    0.0000000000000000E+00
  80  20    0.0000000000000000E+00    0.0000000000000000E+00
  80  21    0.0000000000000000E+00    0.0000000000000000E+00
  80  22    0.0000000000000000E+00    0.0000000000000000E+00
  80  23    0.0000000000000000E+00    0.0000000000000000E+00
  80  24    0.0000000000000000E+00    0.0000000000000000E+00
  80  25    0.0000000000000000E+00    0.0000000000000000E+00
  80  26    0.0000000000000000E+00    0.0000000000000000E+00
  80  27    0.0000000000000000E+00    0.0000000000000000E+00
  80  28    0.0000000000000000E+00    0.0000000000000000E+00
  80  29    0.0000000000000000E+00    0.0000000000000000E+00
  80  30    0.0000000000000000E+00    0.0000000000000000E+00
  80  31    0.0000000000000000E+00    0.0000000000000000E+00
  80  32    0.0000000000000000E+00    0.0000000000000000E+00
  80  33    0.0000000000000000E+00    0.0000000000000000E+00
  80  34    0.0000000000000000E+00    0.0000000000000000E+00
  80  35    0.0000000000000000E+00    0.0000000000000000E+00
  80  36    0.0000000000000000E+00    0.0000000000000000E+00
  80  37    0.0000000000000000E+00    0.0000000000000000E+00
  80  38    0.0000000000000000E+00    0.0000000000000000E+00
  80  39    0.0000000000000000E+00    0.0000000000000000E+00
  80  40    0.0000000000000000E+00    0.0000000000000000E+00
  80  41    0.0000000000000000E+00    0.0000000000000000E+00
  80  42    0.0000000000000000E+00    0.0000000000000000E+00
  80  43    0.0000000000000000E+00    0.0000000000000000E+00
  80  44    0.0000000000000000E+00    0.0000000000000000E+00
  80  45    0.0000000000000000E+00    0.0000000000000000E+00
  80  46    0.0000000000000000E+00    0.0000000000000000E+00
  80  47    0.0000000000000000E+00    0.0000000000000000E+00
  80  48    0.0000000000000000E+00    0.0000000000000000E+00
  80  49    0.0000000000000000E+00    0.0000000000000000E+00
  80  50   -0.7828385994864399E+00   -0.6945366001376259E+01
  80  51    0.2932070900499828E+01   -0.5977905600628647E+01
  80  52    0.1458144552018367E+02   -0.2028168167720532E+02
  80  53    0.2327271807870173E+02   -0.4360525765137983E+02
  80  54    0.5881022796637266E+02   -0.7757889904641149E+02
  80  55    0.3755685053518934E+02   -0.4663854862692713E+02
  80  56   -0.2048845066340825E+03    0.2852641136106052E+03
  80  57    0.1914142774295695E+02   -0.2110238825838361E+02
  80  58    0.8569946719945333E+01   -0.1670330044761771E+02
  80  59    0.4459685057840126E+01   -0.9657559459092319E+01
  80  60    0.4361186011915685E+01   -0.3336544112556039E+01
  80  61    0.0000000000000000E+00    0.0000000000000000E+00
  80  62   -0.4361186011915678E+01    0.3336544112556043E+01
  80  63   -0.4459685057840145E+01    0.9657559459092315E+01
  80  64   -0.8569946719945344E+01    0.1670330044761771E+02
  80  65   -0.1914142774295698E+02    0.2110238825838362E+02
  80  66    0.2048845066340824E+03   -0.2852641136106051E+03
  80  67   -0.3755685053518934E+02    0.4663854862692714E+02
  80  68   -0.5881022796637264E+02    0.7757889904641149E+02
  80  69   -0.2327271807870173E+02    0.4360525765137981E+02
  80  70   -0.1458144552018366E+02    0.2028168167720534E+02
  80  71   -0.2932070900499822E+01    0.5977905600628648E+01
  80  72    0.7828385994864361E+00    0.6945366001376261E+01
  80  73   -0.1015688760663399E+02    0.1308720456522581E+02
  80  74   -0.1219733547757638E+02    0.1874950146825256E+02
  80  75   -0.1633410841244858E+02    0.1180484495268259E+02
  80  76   -0.3648193860127822E+02    0.1292554353669338E+02
  80  77   -0.5407986945422182E+02    0.2649841965168846E+02
  80  78   -0.9764968115111135E+02    0.2809453654924157E+02
  80  79   -0.6894143381043311E+02    0.1616033369777804E+02
  80  80   -0.4691184007880198E-02   -0.1011945830989636E-03
  80  81   -0.3129662683656812E-02   -0.4572941480567419E-03
  80  82   -0.2039755255059261E-02   -0.4829202098363572E-03
  80  83   -0.1340015777420810E-02   -0.3557060636576558E-03
  80  84   -0.1010334515759711E-02   -0.5788204704287694E-03
  80  85   -0.9363725320276337E-03   -0.8364365573937995E-03
  80  86   -0.7336599832570071E-03   -0.7329562391372637E-03
  80  87   -0.8805646750491124E-03   -0.1082957796711067E-02
  80  88   -0.8708817099217977E-03   -0.1345478281097568E-02
  80  89   -0.1041149762775657E-02   -0.2133694773584857E-02
  80  90   -0.7840326478401874E-03   -0.3462856292636079E-02
  80  91   -0.5742328362304239E-03   -0.4531459232354233E-02
  80  92    0.1813250638753710E-03   -0.7052461816089792E-02
  80  93    0.1989522888613135E-03   -0.2314019158371536E-02
  80  94    0.1823905156339990E-03   -0.1057695943563579E-02
  80  95    0.2627390613017023E-04    0.2978365961784685E-03
  80  96   -0.4549790317714941E-03    0.3456172267334241E-03
  80  97    0.0000000000000000E+00    0.0000000000000000E+00
  80  98    0.0000000000000000E+00    0.0000000000000000E+00
  80  99    0.0000000000000000E+00    0.0000000000000000E+00
  80 100    0.0000000000000000E+00    0.0000000000000000E+00
  80 101    0.0000000000000000E+00    0.0000000000000000E+00
  80 102    0.0000000000000000E+00    0.0000000000000000E+00
  80 103    0.0000000000000000E+00    0.0000000000000000E+00
  80 104    0.0000000000000000E+00    0.0000000000000000E+00
  80 105    0.0000000000000000E+00    0.0000000000000000E+00
  80 106    0.0000000000000000E+00    0.0000000000000000E+00
  80 107    0.0000000000000000E+00    0.0000000000000000E+00
  80 108    0.0000000000000000E+00    0.0000000000000000E+00
  80 109    0.0000000000000000E+00    0.0000000000000000E+00
  80 110    0.0000000000000000E+00    0.0000000000000000E+00
  80 111    0.0000000000000000E+00    0.0000000000000000E+00
  80 112    0.0000000000000000E+00    0.0000000000000000E+00
  80 113    0.0000000000000000E+00    0.0000000000000000E+00
  80 114    0.0000000000000000E+00    0.0000000000000000E+00
  80 115    0.0000000000000000E+00    0.0000000000000000E+00
  80 116    0.0000000000000000E+00    0.0000000000000000E+00
  80 117    0.0000000000000000E+00    0.0000000000000000E+00
  80 118    0.0000000000000000E+00    0.0000000000000000E+00
  80 119    0.0000000000000000E+00    0.0000000000000000E+00
  80 120    0.0000000000000000E+00    0.0000000000000000E+00
  80 121    0.0000000000000000E+00    0.0000000000000000E+00
  80 122    0.0000000000000000E+00    0.0000000000000000E+00
  80 123    0.0000000000000000E+00    0.0000000000000000E+00
  80 124    0.0000000000000000E+00    0.0000000000000000E+00
  80 125    0.0000000000000000E+00    0.0000000000000000E+00
  80 126    0.0000000000000000E+00    0.0000000000000000E+00
  80 127    0.0000000000000000E+00    0.0000000000000000E+00
  80 128    0.0000000000000000E+00    0.0000000000000000E+00
  80 129    0.0000000000000000E+00    0.0000000000000000E+00
  80 130    0.0000000000000000E+00    0.0000000000000000E+00
  80 131    0.0000000000000000E+00    0.0000000000000000E+00
  80 132    0.0000000000000000E+00    0.0000000000000000E+00
  80 133    0.0000000000000000E+00    0.0000000000000000E+00
  80 134    0.0000000000000000E+00    0.0000000000000000E+00
  80 135    0.0000000000000000E+00    0.0000000000000000E+00
  80 136    0.0000000000000000E+00    0.0000000000000000E+00
  80 137    0.0000000000000000E+00    0.0000000000000000E+00
  80 138    0.0000000000000000E+00    0.0000000000000000E+00
  80 139    0.0000000000000000E+00    0.0000000000000000E+00
  80 140    0.0000000000000000E+00    0.0000000000000000E+00
  80 141    0.0000000000000000E+00    0.0000000000000000E+00
  80 142    0.0000000000000000E+00    0.0000000000000000E+00
  80 143    0.0000000000000000E+00    0.0000000000000000E+00
  80 144    0.0000000000000000E+00    0.0000000000000000E+00
  81   1    0.0000000000000000E+00    0.0000000000000000E+00
  81   2    0.0000000000000000E+00    0.0000000000000000E+00
  81   3    0.0000000000000000E+00    0.0000000000000000E+00
  81   4    0.0000000000000000E+00    0.0000000000000000E+00
  81   5    0.0000000000000000E+00    0.0000000000000000E+00
  81   6    0.0000000000000000E+00    0.0000000000000000E+00
  81   7    0.0000000000000000E+00    0.0000000000000000E+00
  81   8    0.0000000000000000E+00    0.0000000000000000E+00
  81   9    0.0000000000000000E+00    0.0000000000000000E+00
  81  10    0.0000000000000000E+00    0.0000000000000000E+00
  81  11    0.0000000000000000E+00    0.0000000000000000E+00
  81  12    0.0000000000000000E+00    0.0000000000000000E+00
  81  13    0.0000000000000000E+00    0.0000000000000000E+00
  81  14    0.0000000000000000E+00    0.0000000000000000E+00
  81  15    0.0000000000000000E+00    0.0000000000000000E+00
  81  16    0.0000000000000000E+00    0.0000000000000000E+00
  81  17    0.0000000000000000E+00    0.0000000000000000E+00
  81  18    0.0000000000000000E+00    0.0000000000000000E+00
  81  19    0.0000000000000000E+00    0.0000000000000000E+00
  81  20    0.0000000000000000E+00    0.0000000000000000E+00
  81  21    0.0000000000000000E+00    0.0000000000000000E+00
  81  22    0.0000000000000000E+00    0.0000000000000000E+00
  81  23    0.0000000000000000E+00    0.0000000000000000E+00
  81  24    0.0000000000000000E+00    0.0000000000000000E+00
  81  25    0.0000000000000000E+00    0.0000000000000000E+00
  81  26    0.0000000000000000E+00    0.0000000000000000E+00
  81  27    0.0000000000000000E+00    0.0000000000000000E+00
  81  28    0.0000000000000000E+00    0.0000000000000000E+00
  81  29    0.0000000000000000E+00    0.0000000000000000E+00
  81  30    0.0000000000000000E+00    0.0000000000000000E+00
  81  31    0.0000000000000000E+00    0.0000000000000000E+00
  81  32    0.0000000000000000E+00    0.0000000000000000E+00
  81  33    0.0000000000000000E+00    0.0000000000000000E+00
  81  34    0.0000000000000000E+00    0.0000000000000000E+00
  81  35    0.0000000000000000E+00    0.0000000000000000E+00
  81  36    0.0000000000000000E+00    0.0000000000000000E+00
  81  37    0.0000000000000000E+00    0.0000000000000000E+00
  81  38    0.0000000000000000E+00    0.0000000000000000E+00
  81  39    0.0000000000000000E+00    0.0000000000000000E+00
  81  40    0.0000000000000000E+00    0.0000000000000000E+00
  81  41    0.0000000000000000E+00    0.0000000000000000E+00
  81  42    0.0000000000000000E+00    0.0000000000000000E+00
  81  43    0.0000000000000000E+00    0.0000000000000000E+00
  81  44    0.0000000000000000E+00    0.0000000000000000E+00
  81  45    0.0000000000000000E+00    0.0000000000000000E+00
  81  46    0.0000000000000000E+00    0.0000000000000000E+00
  81  47    0.0000000000000000E+00    0.0000000000000000E+00
  81  48    0.0000000000000000E+00    0.0000000000000000E+00
  81  49    0.0000000000000000E+00    0.0000000000000000E+00
  81  50    0.1765876417090546E+00   -0.5859431455024403E+01
  81  51    0.7763018800388563E+01   -0.1014007849094685E+02
  81  52    0.2316783037655563E+02   -0.3022880206584268E+02
  81  53    0.3884661760696784E+02   -0.5516491325962654E+02
  81  54    0.2219645661476305E+02   -0.3849845188676052E+02
  81  55    0.1410262602114694E+02   -0.2887871166720027E+02
  81  56    0.1537229653703342E+02   -0.2525201519500736E+02
  81  57   -0.9911236024324920E+02    0.1673121104191040E+03
  81  58    0.9199515298526830E+01   -0.1512201052041985E+02
  81  59    0.9447222142321905E-01   -0.8699477734417236E+00
  81  60    0.4623816079860177E+01   -0.7849464139819435E+00
  81  61    0.0000000000000000E+00    0.0000000000000000E+00
  81  62   -0.4623816079860171E+01    0.7849464139819480E+00
  81  63   -0.9447222142321936E-01    0.8699477734417213E+00
  81  64   -0.9199515298526826E+01    0.1512201052041986E+02
  81  65    0.9911236024324920E+02   -0.1673121104191040E+03
  81  66   -0.1537229653703343E+02    0.2525201519500736E+02
  81  67   -0.1410262602114694E+02    0.2887871166720026E+02
  81  68   -0.2219645661476304E+02    0.3849845188676051E+02
  81  69   -0.3884661760696782E+02    0.5516491325962655E+02
  81  70   -0.2316783037655561E+02    0.3022880206584265E+02
  81  71   -0.7763018800388563E+01    0.1014007849094685E+02
  81  72   -0.1765876417090505E+00    0.5859431455024399E+01
  81  73   -0.2560078308720088E+01    0.1233416493983997E+02
  81  74   -0.8517009075150485E+01    0.1106787657196004E+02
  81  75   -0.1800345088946247E+02    0.1554416704343628E+02
  81  76   -0.3889963933149990E+02    0.2257269218200836E+02
  81  77   -0.6491928625425020E+02    0.3531897304923788E+02
  81  78   -0.5317110633258421E+02    0.1808026118305384E+02
  81  79   -0.4114495002783709E+02    0.1148565799456556E+02
  81  80   -0.3344305851000770E+02    0.6582463265174933E+01
  81  81   -0.2330309873142443E-02    0.3894499378439133E-04
  81  82   -0.1747023125134567E-02   -0.2709045615371419E-03
  81  83   -0.1146707485722639E-02   -0.4624465009070647E-03
  81  84   -0.1006153275487063E-02   -0.4500195810018592E-03
  81  85   -0.7475836670138640E-03   -0.5316654416082308E-03
  81  86   -0.8017218628800914E-03   -0.6196629128527474E-03
  81  87   -0.8847881623025005E-03   -0.7264051512114452E-03
  81  88   -0.6300799913006165E-03   -0.8438406830238189E-03
  81  89   -0.9303190666056114E-03   -0.1413110307694976E-02
  81  90   -0.9567279438217821E-03   -0.1978668558466351E-02
  81  91   -0.8126914592294683E-03   -0.2909986154133040E-02
  81  92   -0.2985813751923639E-03   -0.3651319167600036E-02
  81  93   -0.4009357874786090E-04   -0.4811763365234173E-02
  81  94    0.1718410409453311E-03   -0.1578248584829955E-02
  81  95    0.6737955230207387E-04   -0.7282868129700399E-03
  81  96   -0.2305225611841529E-03    0.2264403783211103E-03
  81  97    0.0000000000000000E+00    0.0000000000000000E+00
  81  98    0.0000000000000000E+00    0.0000000000000000E+00
  81  99    0.0000000000000000E+00    0.0000000000000000E+00
  81 100    0.0000000000000000E+00    0.0000000000000000E+00
  81 101    0.0000000000000000E+00    0.0000000000000000E+00
  81 102    0.0000000000000000E+00    0.0000000000000000E+00
  81 103    0.0000000000000000E+00    0.0000000000000000E+00
  81 104    0.0000000000000000E+00    0.0000000000000000E+00
  81 105    0.0000000000000000E+00    0.0000000000000000E+00
  81 106    0.0000000000000000E+00    0.0000000000000000E+00
  81 107    0.0000000000000000E+00    0.0000000000000000E+00
  81 108    0.0000000000000000E+00    0.0000000000000000E+00
  81 109    0.0000000000000000E+00    0.0000000000000000E+00
  81 110    0.0000000000000000E+00    0.0000000000000000E+00
  81 111    0.0000000000000000E+00    0.0000000000000000E+00
  81 112    0.0000000000000000E+00    0.0000000000000000E+00
  81 113    0.0000000000000000E+00    0.0000000000000000E+00
  81 114    0.0000000000000000E+00    0.0000000000000000E+00
  81 115    0.0000000000000000E+00    0.0000000000000000E+00
  81 116    0.0000000000000000E+00    0.0000000000000000E+00
  81 117    0.0000000000000000E+00    0.0000000000000000E+00
  81 118    0.0000000000000000E+00    0.0000000000000000E+00
  81 119    0.0000000000000000E+00    0.0000000000000000E+00
  81 120    0.0000000000000000E+00    0.0000000000000000E+00
  81 121    0.0000000000000000E+00    0.0000000000000000E+00
  81 122    0.0000000000000000E+00    0.0000000000000000E+00
  81 123    0.0000000000000000E+00    0.0000000000000000E+00
  81 124    0.0000000000000000E+00    0.0000000000000000E+00
  81 125    0.0000000000000000E+00    0.0000000000000000E+00
  81 126    0.0000000000000000E+00    0.0000000000000000E+00
  81 127    0.0000000000000000E+00    0.0000000000000000E+00
  81 128    0.0000000000000000E+00    0.0000000000000000E+00
  81 129    0.0000000000000000E+00    0.0000000000000000E+00
  81 130    0.0000000000000000E+00    0.0000000000000000E+00
  81 131    0.0000000000000000E+00    0.0000000000000000E+00
  81 132    0.0000000000000000E+00    0.0000000000000000E+00
  81 133    0.0000000000000000E+00    0.0000000000000000E+00
  81 134    0.0000000000000000E+00    0.0000000000000000E+00
  81 135    0.0000000000000000E+00    0.0000000000000000E+00
  81 136    0.0000000000000000E+00    0.0000000000000000E+00
  81 137    0.0000000000000000E+00    0.0000000000000000E+00
  81 138    0.0000000000000000E+00    0.0000000000000000E+00
  81 139    0.0000000000000000E+00    0.0000000000000000E+00
  81 140    0.0000000000000000E+00    0.0000000000000000E+00
  81 141    0.0000000000000000E+00    0.0000000000000000E+00
  81 142    0.0000000000000000E+00    0.0000000000000000E+00
  81 143    0.0000000000000000E+00    0.0000000000000000E+00
  81 144    0.0000000000000000E+00    0.0000000000000000E+00
  82   1    0.0000000000000000E+00    0.0000000000000000E+00
  82   2    0.0000000000000000E+00    0.0000000000000000E+00
  82   3    0.0000000000000000E+00    0.0000000000000000E+00
  82   4    0.0000000000000000E+00    0.0000000000000000E+00
  82   5    0.0000000000000000E+00    0.0000000000000000E+00
  82   6    0.0000000000000000E+00    0.0000000000000000E+00
  82   7    0.0000000000000000E+00    0.0000000000000000E+00
  82   8    0.0000000000000000E+00    0.0000000000000000E+00
  82   9    0.0000000000000000E+00    0.0000000000000000E+00
  82  10    0.0000000000000000E+00    0.0000000000000000E+00
  82  11    0.0000000000000000E+00    0.0000000000000000E+00
  82  12    0.0000000000000000E+00    0.0000000000000000E+00
  82  13    0.0000000000000000E+00    0.0000000000000000E+00
  82  14    0.0000000000000000E+00    0.0000000000000000E+00
  82  15    0.0000000000000000E+00    0.0000000000000000E+00
  82  16    0.0000000000000000E+00    0.0000000000000000E+00
  82  17    0.0000000000000000E+00    0.0000000000000000E+00
  82  18    0.0000000000000000E+00    0.0000000000000000E+00
  82  19    0.0000000000000000E+00    0.0000000000000000E+00
  82  20    0.0000000000000000E+00    0.0000000000000000E+00
  82  21    0.0000000000000000E+00    0.0000000000000000E+00
  82  22    0.0000000000000000E+00    0.0000000000000000E+00
  82  23    0.0000000000000000E+00    0.0000000000000000E+00
  82  24    0.0000000000000000E+00    0.0000000000000000E+00
  82  25    0.0000000000000000E+00    0.0000000000000000E+00
  82  26    0.0000000000000000E+00    0.0000000000000000E+00
  82  27    0.0000000000000000E+00    0.0000000000000000E+00
  82  28    0.0000000000000000E+00    0.0000000000000000E+00
  82  29    0.0000000000000000E+00    0.0000000000000000E+00
