  80 141    0.0000000000000000E+00    0.0000000000000000E+00
  80 142    0.0000000000000000E+00    0.0000000000000000E+00
  80 143    0.0000000000000000E+00    0.0000000000000000E+00
  80 144    0.0000000000000000E+00    0.0000000000000000E+00
  81   1    0.0000000000000000E+00    0.0000000000000000E+00
  81   2    0.0000000000000000E+00    0.0000000000000000E+00
  81   3    0.0000000000000000E+00    0.0000000000000000E+00
  81   4    0.0000000000000000E+00    0.0000000000000000E+00
  81   5    0.0000000000000000E+00    0.0000000000000000E+00
  81   6    0.0000000000000000E+00    0.0000000000000000E+00
  81   7    0.0000000000000000E+00    0.0000000000000000E+00
  81   8    0.0000000000000000E+00    0.0000000000000000E+00
  81   9    0.0000000000000000E+00    0.0000000000000000E+00
  81  10    0.0000000000000000E+00    0.0000000000000000E+00
  81  11    0.0000000000000000E+00    0.0000000000000000E+00
  81  12    0.0000000000000000E+00    0.0000000000000000E+00
  81  13    0.0000000000000000E+00    0.0000000000000000E+00
  81  14    0.0000000000000000E+00    0.0000000000000000E+00
  81  15    0.0000000000000000E+00    0.0000000000000000E+00
  81  16    0.0000000000000000E+00    0.0000000000000000E+00
  81  17    0.0000000000000000E+00    0.0000000000000000E+00
  81  18    0.0000000000000000E+00    0.0000000000000000E+00
  81  19    0.0000000000000000E+00    0.0000000000000000E+00
  81  20    0.0000000000000000E+00    0.0000000000000000E+00
  81  21    0.0000000000000000E+00    0.0000000000000000E+00
  81  22    0.0000000000000000E+00    0.0000000000000000E+00
  81  23    0.0000000000000000E+00    0.0000000000000000E+00
  81  24    0.0000000000000000E+00    0.0000000000000000E+00
  81  25    0.0000000000000000E+00    0.0000000000000000E+00
  81  26    0.0000000000000000E+00    0.0000000000000000E+00
  81  27    0.0000000000000000E+00    0.0000000000000000E+00
  81  28    0.0000000000000000E+00    0.0000000000000000E+00
  81  29    0.0000000000000000E+00    0.0000000000000000E+00
  81  30    0.0000000000000000E+00    0.0000000000000000E+00
  81  31    0.0000000000000000E+00    0.0000000000000000E+00
  81  32    0.0000000000000000E+00    0.0000000000000000E+00
  81  33    0.0000000000000000E+00    0.0000000000000000E+00
  81  34    0.0000000000000000E+00    0.0000000000000000E+00
  81  35    0.0000000000000000E+00    0.0000000000000000E+00
  81  36    0.0000000000000000E+00    0.0000000000000000E+00
  81  37    0.0000000000000000E+00    0.0000000000000000E+00
  81  38    0.0000000000000000E+00    0.0000000000000000E+00
  81  39    0.0000000000000000E+00    0.0000000000000000E+00
  81  40    0.0000000000000000E+00    0.0000000000000000E+00
  81  41    0.0000000000000000E+00    0.0000000000000000E+00
  81  42    0.0000000000000000E+00    0.0000000000000000E+00
  81  43    0.0000000000000000E+00    0.0000000000000000E+00
  81  44    0.0000000000000000E+00    0.0000000000000000E+00
  81  45    0.0000000000000000E+00    0.0000000000000000E+00
  81  46    0.0000000000000000E+00    0.0000000000000000E+00
  81  47    0.0000000000000000E+00    0.0000000000000000E+00
  81  48    0.0000000000000000E+00    0.0000000000000000E+00
  81  49    0.0000000000000000E+00    0.0000000000000000E+00
  81  50    0.6719942296763938E+01   -0.2862242346382287E+02
  81  51    0.1329075284781965E+02   -0.4906405263366759E+02
  81  52    0.1388475870260753E+02   -0.9755459437846284E+02
  81  53    0.2977247375894331E+02   -0.1570557567111165E+03
  81  54    0.2437748442009147E+02   -0.1380447118730142E+03
  81  55    0.2682261482976877E+02   -0.1040946827682639E+03
  81  56    0.1916790727360569E+02   -0.6320976724488923E+02
  81  57   -0.1172116409430688E+03    0.7030670883417657E+03
  81  58    0.1313828210196910E+01   -0.5068171763322327E+02
  81  59    0.1420014788414901E+02   -0.3285158420408414E+02
  81  60    0.1320788305299339E+02   -0.1113819799718605E+01
  81  61    0.0000000000000000E+00    0.0000000000000000E+00
  81  62   -0.1320788305299339E+02    0.1113819799718610E+01
  81  63   -0.1420014788414902E+02    0.3285158420408414E+02
  81  64   -0.1313828210196917E+01    0.5068171763322325E+02
  81  65    0.1172116409430688E+03   -0.7030670883417660E+03
  81  66   -0.1916790727360571E+02    0.6320976724488918E+02
  81  67   -0.2682261482976879E+02    0.1040946827682639E+03
  81  68   -0.2437748442009149E+02    0.1380447118730143E+03
  81  69   -0.2977247375894331E+02    0.1570557567111164E+03
  81  70   -0.1388475870260751E+02    0.9755459437846280E+02
  81  71   -0.1329075284781965E+02    0.4906405263366761E+02
  81  72   -0.6719942296763927E+01    0.2862242346382288E+02
  81  73   -0.8226711642140209E+01    0.4215549636713669E+02
  81  74   -0.2490407054119048E+02    0.6223799058430428E+02
  81  75   -0.3669250834320280E+02    0.7197440404441534E+02
  81  76   -0.7040347232642299E+02    0.9421286833955656E+02
  81  77   -0.1386109659597704E+03    0.1123303532691389E+03
  81  78   -0.1401002408826656E+03    0.8865839799182233E+02
  81  79   -0.1305088002809621E+03    0.4756651059973701E+02
  81  80   -0.1169146230656018E+03    0.2692846675148241E+02
  81  81   -0.3180406865533347E-02   -0.1413550155478294E-03
  81  82   -0.2222676608438173E-02   -0.3900438830205583E-03
  81  83   -0.1852404135792551E-02   -0.7524511999197414E-03
  81  84   -0.1437522760078544E-02   -0.6316637830963849E-03
  81  85   -0.1076180859191531E-02   -0.6392968308912986E-03
  81  86   -0.9153837565786835E-03   -0.5908237893874968E-03
  81  87   -0.1109566177432898E-02   -0.9657143635064065E-03
  81  88   -0.1115309384595865E-02   -0.9933323346451740E-03
  81  89   -0.1337225336552618E-02   -0.1320039221112772E-02
  81  90   -0.1603192914922572E-02   -0.1520477163648719E-02
  81  91   -0.1717752795925744E-02   -0.2239475899778234E-02
  81  92   -0.1852252875515881E-02   -0.2637036743455103E-02
  81  93   -0.2299563579941348E-02   -0.3685217812995489E-02
  81  94   -0.8962594794279119E-03   -0.1578835872342996E-02
  81  95   -0.2849803582536553E-03   -0.3723770084578478E-03
  81  96   -0.4739150066534785E-04    0.2346336598895521E-03
  81  97    0.0000000000000000E+00    0.0000000000000000E+00
  81  98    0.0000000000000000E+00    0.0000000000000000E+00
  81  99    0.0000000000000000E+00    0.0000000000000000E+00
  81 100    0.0000000000000000E+00    0.0000000000000000E+00
  81 101    0.0000000000000000E+00    0.0000000000000000E+00
  81 102    0.0000000000000000E+00    0.0000000000000000E+00
  81 103    0.0000000000000000E+00    0.0000000000000000E+00
  81 104    0.0000000000000000E+00    0.0000000000000000E+00
  81 105    0.0000000000000000E+00    0.0000000000000000E+00
  81 106    0.0000000000000000E+00    0.0000000000000000E+00
  81 107    0.0000000000000000E+00    0.0000000000000000E+00
  81 108    0.0000000000000000E+00    0.0000000000000000E+00
  81 109    0.0000000000000000E+00    0.0000000000000000E+00
  81 110    0.0000000000000000E+00    0.0000000000000000E+00
  81 111    0.0000000000000000E+00    0.0000000000000000E+00
  81 112    0.0000000000000000E+00    0.0000000000000000E+00
  81 113    0.0000000000000000E+00    0.0000000000000000E+00
  81 114    0.0000000000000000E+00    0.0000000000000000E+00
  81 115    0.0000000000000000E+00    0.0000000000000000E+00
  81 116    0.0000000000000000E+00    0.0000000000000000E+00
  81 117    0.0000000000000000E+00    0.0000000000000000E+00
  81 118    0.0000000000000000E+00    0.0000000000000000E+00
  81 119    0.0000000000000000E+00    0.0000000000000000E+00
  81 120    0.0000000000000000E+00    0.0000000000000000E+00
  81 121    0.0000000000000000E+00    0.0000000000000000E+00
  81 122    0.0000000000000000E+00    0.0000000000000000E+00
  81 123    0.0000000000000000E+00    0.0000000000000000E+00
  81 124    0.0000000000000000E+00    0.0000000000000000E+00
  81 125    0.0000000000000000E+00    0.0000000000000000E+00
  81 126    0.0000000000000000E+00    0.0000000000000000E+00
  81 127    0.0000000000000000E+00    0.0000000000000000E+00
  81 128    0.0000000000000000E+00    0.0000000000000000E+00
  81 129    0.0000000000000000E+00    0.0000000000000000E+00
  81 130    0.0000000000000000E+00    0.0000000000000000E+00
  81 131    0.0000000000000000E+00    0.0000000000000000E+00
  81 132    0.0000000000000000E+00    0.0000000000000000E+00
  81 133    0.0000000000000000E+00    0.0000000000000000E+00
  81 134    0.0000000000000000E+00    0.0000000000000000E+00
  81 135    0.0000000000000000E+00    0.0000000000000000E+00
  81 136    0.0000000000000000E+00    0.0000000000000000E+00
  81 137    0.0000000000000000E+00    0.0000000000000000E+00
  81 138    0.0000000000000000E+00    0.0000000000000000E+00
  81 139    0.0000000000000000E+00    0.0000000000000000E+00
  81 140    0.0000000000000000E+00    0.0000000000000000E+00
  81 141    0.0000000000000000E+00    0.0000000000000000E+00
  81 142    0.0000000000000000E+00    0.0000000000000000E+00
  81 143    0.0000000000000000E+00    0.0000000000000000E+00
  81 144    0.0000000000000000E+00    0.0000000000000000E+00
  82   1    0.0000000000000000E+00    0.0000000000000000E+00
  82   2    0.0000000000000000E+00    0.0000000000000000E+00
  82   3    0.0000000000000000E+00    0.0000000000000000E+00
  82   4    0.0000000000000000E+00    0.0000000000000000E+00
  82   5    0.0000000000000000E+00    0.0000000000000000E+00
  82   6    0.0000000000000000E+00    0.0000000000000000E+00
  82   7    0.0000000000000000E+00    0.0000000000000000E+00
  82   8    0.0000000000000000E+00    0.0000000000000000E+00
  82   9    0.0000000000000000E+00    0.0000000000000000E+00
  82  10    0.0000000000000000E+00    0.0000000000000000E+00
  82  11    0.0000000000000000E+00    0.0000000000000000E+00
  82  12    0.0000000000000000E+00    0.0000000000000000E+00
  82  13    0.0000000000000000E+00    0.0000000000000000E+00
  82  14    0.0000000000000000E+00    0.0000000000000000E+00
  82  15    0.0000000000000000E+00    0.0000000000000000E+00
  82  16    0.0000000000000000E+00    0.0000000000000000E+00
  82  17    0.0000000000000000E+00    0.0000000000000000E+00
  82  18    0.0000000000000000E+00    0.0000000000000000E+00
  82  19    0.0000000000000000E+00    0.0000000000000000E+00
  82  20    0.0000000000000000E+00    0.0000000000000000E+00
  82  21    0.0000000000000000E+00    0.0000000000000000E+00
  82  22    0.0000000000000000E+00    0.0000000000000000E+00
  82  23    0.0000000000000000E+00    0.0000000000000000E+00
  82  24    0.0000000000000000E+00    0.0000000000000000E+00
  82  25    0.0000000000000000E+00    0.0000000000000000E+00
  82  26    0.0000000000000000E+00    0.0000000000000000E+00
  82  27    0.0000000000000000E+00    0.0000000000000000E+00
  82  28    0.0000000000000000E+00    0.0000000000000000E+00
  82  29    0.0000000000000000E+00    0.0000000000000000E+00
  82  30    0.0000000000000000E+00    0.0000000000000000E+00
  82  31    0.0000000000000000E+00    0.0000000000000000E+00
  82  32    0.0000000000000000E+00    0.0000000000000000E+00
  82  33    0.0000000000000000E+00    0.0000000000000000E+00
  82  34    0.0000000000000000E+00    0.0000000000000000E+00
  82  35    0.0000000000000000E+00    0.0000000000000000E+00
  82  36    0.0000000000000000E+00    0.0000000000000000E+00
  82  37    0.0000000000000000E+00    0.0000000000000000E+00
  82  38    0.0000000000000000E+00    0.0000000000000000E+00
  82  39    0.0000000000000000E+00    0.0000000000000000E+00
  82  40    0.0000000000000000E+00    0.0000000000000000E+00
  82  41    0.0000000000000000E+00    0.0000000000000000E+00
  82  42    0.0000000000000000E+00    0.0000000000000000E+00
  82  43    0.0000000000000000E+00    0.0000000000000000E+00
  82  44    0.0000000000000000E+00    0.0000000000000000E+00
  82  45    0.0000000000000000E+00    0.0000000000000000E+00
  82  46    0.0000000000000000E+00    0.0000000000000000E+00
  82  47    0.0000000000000000E+00    0.0000000000000000E+00
  82  48    0.0000000000000000E+00    0.0000000000000000E+00
  82  49    0.0000000000000000E+00    0.0000000000000000E+00
  82  50   -0.1942041205220857E+02   -0.1947693860907482E+02
  82  51    0.4486016702752563E+01   -0.6547052949426157E+02
  82  52   -0.1130897148317977E+02   -0.1201556748035817E+03
  82  53   -0.1220011094885446E+02   -0.1015078832557123E+03
  82  54    0.7982096197530566E+01   -0.9346187449491937E+02
  82  55    0.5444185936740500E+01   -0.7439731443225783E+02
  82  56    0.3429893499129486E+02   -0.6109867456779586E+02
  82  57    0.7382282204467577E+01   -0.4516561776128635E+02
  82  58    0.2886554040654691E+02    0.4499895904371994E+03
  82  59    0.4607246444650507E+01   -0.2370893115662215E+02
  82  60   -0.1001196841048402E+02   -0.2033068837796006E+02
  82  61    0.0000000000000000E+00    0.0000000000000000E+00
  82  62    0.1001196841048403E+02    0.2033068837796010E+02
  82  63   -0.4607246444650488E+01    0.2370893115662216E+02
  82  64   -0.2886554040654684E+02   -0.4499895904371994E+03
  82  65   -0.7382282204467562E+01    0.4516561776128631E+02
  82  66   -0.3429893499129484E+02    0.6109867456779588E+02
  82  67   -0.5444185936740507E+01    0.7439731443225777E+02
  82  68   -0.7982096197530571E+01    0.9346187449491936E+02
  82  69    0.1220011094885447E+02    0.1015078832557123E+03
  82  70    0.1130897148317979E+02    0.1201556748035818E+03
  82  71   -0.4486016702752569E+01    0.6547052949426156E+02
  82  72    0.1942041205220856E+02    0.1947693860907482E+02
  82  73   -0.3884096346401517E+00    0.2304359220911269E+02
  82  74   -0.3418491068629395E+01    0.4899470431304707E+02
  82  75   -0.2920819948630707E+02    0.8641823347185374E+02
  82  76   -0.6311785876467123E+02    0.1203093352180624E+03
  82  77   -0.6221031591539552E+02    0.1057511000780935E+03
  82  78   -0.8493484528018749E+02    0.8095154939879080E+02
  82  79   -0.9259096921757809E+02    0.6036676789961715E+02
  82  80   -0.8962488924864536E+02    0.1098696894969586E+02
  82  81   -0.7868551512375841E+02    0.1551871301804313E+02
  82  82   -0.2288479919333859E-02   -0.1263255661687924E-04
  82  83   -0.1712761998222262E-02   -0.3481115991135003E-03
  82  84   -0.1402179327568698E-02   -0.5025281885162787E-03
  82  85   -0.1034942996057595E-02   -0.5378764058581265E-03
  82  86   -0.9681761918163405E-03   -0.5905405262419253E-03
  82  87   -0.1055377857309769E-02   -0.5450116034502913E-03
  82  88   -0.1053623391752041E-02   -0.7043358486645628E-03
  82  89   -0.1080249917435984E-02   -0.9429044130230479E-03
  82  90   -0.1189889328460592E-02   -0.1246491099827126E-02
  82  91   -0.1315350198088777E-02   -0.1655242727504341E-02
  82  92   -0.1445267176911519E-02   -0.1801893154852305E-02
  82  93   -0.1501760587503900E-02   -0.1990639771094156E-02
  82  94   -0.1878755481245531E-02   -0.2286429842943622E-02
  82  95   -0.6716316739876919E-03   -0.9959901452076315E-03
  82  96   -0.1242027746671257E-03    0.7711378274802942E-04
  82  97    0.0000000000000000E+00    0.0000000000000000E+00
  82  98    0.0000000000000000E+00    0.0000000000000000E+00
  82  99    0.0000000000000000E+00    0.0000000000000000E+00
  82 100    0.0000000000000000E+00    0.0000000000000000E+00
  82 101    0.0000000000000000E+00    0.0000000000000000E+00
  82 102    0.0000000000000000E+00    0.0000000000000000E+00
  82 103    0.0000000000000000E+00    0.0000000000000000E+00
  82 104    0.0000000000000000E+00    0.0000000000000000E+00
  82 105    0.0000000000000000E+00    0.0000000000000000E+00
  82 106    0.0000000000000000E+00    0.0000000000000000E+00
  82 107    0.0000000000000000E+00    0.0000000000000000E+00
  82 108    0.0000000000000000E+00    0.0000000000000000E+00
  82 109    0.0000000000000000E+00    0.0000000000000000E+00
  82 110    0.0000000000000000E+00    0.0000000000000000E+00
  82 111    0.0000000000000000E+00    0.0000000000000000E+00
  82 112    0.0000000000000000E+00    0.0000000000000000E+00
  82 113    0.0000000000000000E+00    0.0000000000000000E+00
  82 114    0.0000000000000000E+00    0.0000000000000000E+00
  82 115    0.0000000000000000E+00    0.0000000000000000E+00
  82 116    0.0000000000000000E+00    0.0000000000000000E+00
  82 117    0.0000000000000000E+00    0.0000000000000000E+00
  82 118    0.0000000000000000E+00    0.0000000000000000E+00
  82 119    0.0000000000000000E+00    0.0000000000000000E+00
  82 120    0.0000000000000000E+00    0.0000000000000000E+00
  82 121    0.0000000000000000E+00    0.0000000000000000E+00
  82 122    0.0000000000000000E+00    0.0000000000000000E+00
  82 123    0.0000000000000000E+00    0.0000000000000000E+00
  82 124    0.0000000000000000E+00    0.0000000000000000E+00
  82 125    0.0000000000000000E+00    0.0000000000000000E+00
  82 126    0.0000000000000000E+00    0.0000000000000000E+00
  82 127    0.0000000000000000E+00    0.0000000000000000E+00
  82 128    0.0000000000000000E+00    0.0000000000000000E+00
  82 129    0.0000000000000000E+00    0.0000000000000000E+00
  82 130    0.0000000000000000E+00    0.0000000000000000E+00
  82 131    0.0000000000000000E+00    0.0000000000000000E+00
  82 132    0.0000000000000000E+00    0.0000000000000000E+00
  82 133    0.0000000000000000E+00    0.0000000000000000E+00
  82 134    0.0000000000000000E+00    0.0000000000000000E+00
  82 135    0.0000000000000000E+00    0.0000000000000000E+00
  82 136    0.0000000000000000E+00    0.0000000000000000E+00
  82 137    0.0000000000000000E+00    0.0000000000000000E+00
  82 138    0.0000000000000000E+00    0.0000000000000000E+00
  82 139    0.0000000000000000E+00    0.0000000000000000E+00
  82 140    0.0000000000000000E+00    0.0000000000000000E+00
  82 141    0.0000000000000000E+00    0.0000000000000000E+00
  82 142    0.0000000000000000E+00    0.0000000000000000E+00
  82 143    0.0000000000000000E+00    0.0000000000000000E+00
  82 144    0.0000000000000000E+00    0.0000000000000000E+00
  83   1    0.0000000000000000E+00    0.0000000000000000E+00
  83   2    0.0000000000000000E+00    0.0000000000000000E+00
  83   3    0.0000000000000000E+00    0.0000000000000000E+00
  83   4    0.0000000000000000E+00    0.0000000000000000E+00
  83   5    0.0000000000000000E+00    0.0000000000000000E+00
  83   6    0.0000000000000000E+00    0.0000000000000000E+00
  83   7    0.0000000000000000E+00    0.0000000000000000E+00
  83   8    0.0000000000000000E+00    0.0000000000000000E+00
  83   9    0.0000000000000000E+00    0.0000000000000000E+00
  83  10    0.0000000000000000E+00    0.0000000000000000E+00
  83  11    0.0000000000000000E+00    0.0000000000000000E+00
  83  12    0.0000000000000000E+00    0.0000000000000000E+00
  83  13    0.0000000000000000E+00    0.0000000000000000E+00
  83  14    0.0000000000000000E+00    0.0000000000000000E+00
  83  15    0.0000000000000000E+00    0.0000000000000000E+00
  83  16    0.0000000000000000E+00    0.0000000000000000E+00
  83  17    0.0000000000000000E+00    0.0000000000000000E+00
  83  18    0.0000000000000000E+00    0.0000000000000000E+00
  83  19    0.0000000000000000E+00    0.0000000000000000E+00
  83  20    0.0000000000000000E+00    0.0000000000000000E+00
  83  21    0.0000000000000000E+00    0.0000000000000000E+00
  83  22    0.0000000000000000E+00    0.0000000000000000E+00
  83  23    0.0000000000000000E+00    0.0000000000000000E+00
  83  24    0.0000000000000000E+00    0.0000000000000000E+00
  83  25    0.0000000000000000E+00    0.0000000000000000E+00
  83  26    0.0000000000000000E+00    0.0000000000000000E+00
  83  27    0.0000000000000000E+00    0.0000000000000000E+00
  83  28    0.0000000000000000E+00    0.0000000000000000E+00
  83  29    0.0000000000000000E+00    0.0000000000000000E+00
  83  30    0.0000000000000000E+00    0.0000000000000000E+00
  83  31    0.0000000000000000E+00    0.0000000000000000E+00
  83  32    0.0000000000000000E+00    0.0000000000000000E+00
  83  33    0.0000000000000000E+00    0.0000000000000000E+00
  83  34    0.0000000000000000E+00    0.0000000000000000E+00
  83  35    0.0000000000000000E+00    0.0000000000000000E+00
  83  36    0.0000000000000000E+00    0.0000000000000000E+00
  83  37    0.0000000000000000E+00    0.0000000000000000E+00
  83  38    0.0000000000000000E+00    0.0000000000000000E+00
  83  39    0.0000000000000000E+00    0.0000000000000000E+00
  83  40    0.0000000000000000E+00    0.0000000000000000E+00
  83  41    0.0000000000000000E+00    0.0000000000000000E+00
  83  42    0.0000000000000000E+00    0.0000000000000000E+00
  83  43    0.0000000000000000E+00    0.0000000000000000E+00
  83  44    0.0000000000000000E+00    0.0000000000000000E+00
  83  45    0.0000000000000000E+00    0.0000000000000000E+00
  83  46    0.0000000000000000E+00    0.0000000000000000E+00
  83  47    0.0000000000000000E+00    0.0000000000000000E+00
  83  48    0.0000000000000000E+00    0.0000000000000000E+00
  83  49    0.0000000000000000E+00    0.0000000000000000E+00
  83  50   -0.7886923928300731E+01   -0.3058984253432237E+02
  83  51   -0.3445490143272012E+02   -0.7493224093123658E+02
  83  52   -0.6810962485021928E+01   -0.6831341862475858E+02
  83  53    0.2769555473632828E+00   -0.7682894707294375E+02
  83  54   -0.6629946742791989E+01   -0.7350266578095560E+02
  83  55    0.2030569454352600E+01   -0.5963325782170220E+02
  83  56   -0.3261133459090995E+01   -0.4461813424359415E+02
  83  57    0.4582553810898161E+01   -0.4366172997348281E+02
  83  58    0.8786382440087181E+01   -0.3255133055631591E+02
  83  59    0.1041586819260176E+03    0.2536315370208428E+03
  83  60   -0.1378625856946010E+02    0.3312251994603023E+01
  83  61    0.0000000000000000E+00    0.0000000000000000E+00
  83  62    0.1378625856946011E+02   -0.3312251994603024E+01
  83  63   -0.1041586819260176E+03   -0.2536315370208428E+03
  83  64   -0.8786382440087189E+01    0.3255133055631583E+02
  83  65   -0.4582553810898148E+01    0.4366172997348280E+02
  83  66    0.3261133459091003E+01    0.4461813424359416E+02
  83  67   -0.2030569454352574E+01    0.5963325782170225E+02
  83  68    0.6629946742791996E+01    0.7350266578095555E+02
  83  69   -0.2769555473632792E+00    0.7682894707294371E+02
  83  70    0.6810962485021929E+01    0.6831341862475857E+02
  83  71    0.3445490143272013E+02    0.7493224093123656E+02
  83  72    0.7886923928300717E+01    0.3058984253432229E+02
  83  73   -0.1307635559152421E+00    0.1709302510509916E+02
  83  74   -0.8001433458357388E+01    0.4397510979051003E+02
  83  75   -0.2490680599320966E+01    0.9029907482258567E+02
  83  76   -0.2712835909371001E+02    0.7907132332949207E+02
  83  77   -0.5306447948687042E+02    0.8024724385298700E+02
  83  78   -0.5299807277897589E+02    0.6313639642364929E+02
  83  79   -0.6060153701314992E+02    0.4571540173214967E+02
  83  80   -0.5670102019091625E+02    0.3501484403741274E+02
  83  81   -0.6065413490625174E+02    0.1916104971325175E+02
  83  82   -0.6553065043097574E+02    0.3440997745277639E+01
  83  83   -0.1576684658468414E-02   -0.6995338764482259E-04
  83  84   -0.1329955892622773E-02   -0.1140067662740442E-03
  83  85   -0.1152115805277476E-02   -0.4112245502203285E-03
  83  86   -0.9685420146565880E-03   -0.3384761299871984E-03
  83  87   -0.8021114409533018E-03   -0.5347404906359699E-03
  83  88   -0.9524482949364515E-03   -0.6936440522656239E-03
  83  89   -0.1040287185317791E-02   -0.7180423739108231E-03
  83  90   -0.9627432776615175E-03   -0.9746027607888109E-03
  83  91   -0.1107583566488240E-02   -0.1151375765222314E-02
  83  92   -0.1077615934670433E-02   -0.1310506473474372E-02
  83  93   -0.1018224703282361E-02   -0.1477301377002637E-02
  83  94   -0.1163492306549949E-02   -0.1554933376079762E-02
  83  95   -0.1375909666331166E-02   -0.1505637310429037E-02
  83  96   -0.4938599437180921E-03   -0.2633978799337940E-03
  83  97    0.0000000000000000E+00    0.0000000000000000E+00
  83  98    0.0000000000000000E+00    0.0000000000000000E+00
  83  99    0.0000000000000000E+00    0.0000000000000000E+00
  83 100    0.0000000000000000E+00    0.0000000000000000E+00
  83 101    0.0000000000000000E+00    0.0000000000000000E+00
  83 102    0.0000000000000000E+00    0.0000000000000000E+00
  83 103    0.0000000000000000E+00    0.0000000000000000E+00
  83 104    0.0000000000000000E+00    0.0000000000000000E+00
  83 105    0.0000000000000000E+00    0.0000000000000000E+00
  83 106    0.0000000000000000E+00    0.0000000000000000E+00
  83 107    0.0000000000000000E+00    0.0000000000000000E+00
  83 108    0.0000000000000000E+00    0.0000000000000000E+00
  83 109    0.0000000000000000E+00    0.0000000000000000E+00
  83 110    0.0000000000000000E+00    0.0000000000000000E+00
  83 111    0.0000000000000000E+00    0.0000000000000000E+00
  83 112    0.0000000000000000E+00    0.0000000000000000E+00
  83 113    0.0000000000000000E+00    0.0000000000000000E+00
  83 114    0.0000000000000000E+00    0.0000000000000000E+00
  83 115    0.0000000000000000E+00    0.0000000000000000E+00
  83 116    0.0000000000000000E+00    0.0000000000000000E+00
  83 117    0.0000000000000000E+00    0.0000000000000000E+00
  83 118    0.0000000000000000E+00    0.0000000000000000E+00
  83 119    0.0000000000000000E+00    0.0000000000000000E+00
  83 120    0.0000000000000000E+00    0.0000000000000000E+00
  83 121    0.0000000000000000E+00    0.0000000000000000E+00
  83 122    0.0000000000000000E+00    0.0000000000000000E+00
  83 123    0.0000000000000000E+00    0.0000000000000000E+00
  83 124    0.0000000000000000E+00    0.0000000000000000E+00
  83 125    0.0000000000000000E+00    0.0000000000000000E+00
  83 126    0.0000000000000000E+00    0.0000000000000000E+00
  83 127    0.0000000000000000E+00    0.0000000000000000E+00
  83 128    0.0000000000000000E+00    0.0000000000000000E+00
  83 129    0.0000000000000000E+00    0.0000000000000000E+00
  83 130    0.0000000000000000E+00    0.0000000000000000E+00
  83 131    0.0000000000000000E+00    0.0000000000000000E+00
  83 132    0.0000000000000000E+00    0.0000000000000000E+00
  83 133    0.0000000000000000E+00    0.0000000000000000E+00
  83 134    0.0000000000000000E+00    0.0000000000000000E+00
  83 135    0.0000000000000000E+00    0.0000000000000000E+00
  83 136    0.0000000000000000E+00    0.0000000000000000E+00
  83 137    0.0000000000000000E+00    0.0000000000000000E+00
  83 138    0.0000000000000000E+00    0.0000000000000000E+00
  83 139    0.0000000000000000E+00    0.0000000000000000E+00
  83 140    0.0000000000000000E+00    0.0000000000000000E+00
  83 141    0.0000000000000000E+00    0.0000000000000000E+00
  83 142    0.0000000000000000E+00    0.0000000000000000E+00
  83 143    0.0000000000000000E+00    0.0000000000000000E+00
  83 144    0.0000000000000000E+00    0.0000000000000000E+00
  84   1    0.0000000000000000E+00    0.0000000000000000E+00
  84   2    0.0000000000000000E+00    0.0000000000000000E+00
  84   3    0.0000000000000000E+00    0.0000000000000000E+00
  84   4    0.0000000000000000E+00    0.0000000000000000E+00
  84   5    0.0000000000000000E+00    0.0000000000000000E+00
  84   6    0.0000000000000000E+00    0.0000000000000000E+00
  84   7    0.0000000000000000E+00    0.0000000000000000E+00
  84   8    0.0000000000000000E+00    0.0000000000000000E+00
  84   9    0.0000000000000000E+00    0.0000000000000000E+00
  84  10    0.0000000000000000E+00    0.0000000000000000E+00
  84  11    0.0000000000000000E+00    0.0000000000000000E+00
  84  12    0.0000000000000000E+00    0.0000000000000000E+00
  84  13    0.0000000000000000E+00    0.0000000000000000E+00
  84  14    0.0000000000000000E+00    0.0000000000000000E+00
  84  15    0.0000000000000000E+00    0.0000000000000000E+00
  84  16    0.0000000000000000E+00    0.0000000000000000E+00
  84  17    0.0000000000000000E+00    0.0000000000000000E+00
  84  18    0.0000000000000000E+00    0.0000000000000000E+00
  84  19    0.0000000000000000E+00    0.0000000000000000E+00
  84  20    0.0000000000000000E+00    0.0000000000000000E+00
  84  21    0.0000000000000000E+00    0.0000000000000000E+00
  84  22    0.0000000000000000E+00    0.0000000000000000E+00
  84  23    0.0000000000000000E+00    0.0000000000000000E+00
  84  24    0.0000000000000000E+00    0.0000000000000000E+00
  84  25    0.0000000000000000E+00    0.0000000000000000E+00
  84  26    0.0000000000000000E+00    0.0000000000000000E+00
  84  27    0.0000000000000000E+00    0.0000000000000000E+00
  84  28    0.0000000000000000E+00    0.0000000000000000E+00
  84  29    0.0000000000000000E+00    0.0000000000000000E+00
  84  30    0.0000000000000000E+00    0.0000000000000000E+00
  84  31    0.0000000000000000E+00    0.0000000000000000E+00
  84  32    0.0000000000000000E+00    0.0000000000000000E+00
  84  33    0.0000000000000000E+00    0.0000000000000000E+00
  84  34    0.0000000000000000E+00    0.0000000000000000E+00
  84  35    0.0000000000000000E+00    0.0000000000000000E+00
  84  36    0.0000000000000000E+00    0.0000000000000000E+00
  84  37    0.0000000000000000E+00    0.0000000000000000E+00
  84  38    0.0000000000000000E+00    0.0000000000000000E+00
  84  39    0.0000000000000000E+00    0.0000000000000000E+00
  84  40    0.0000000000000000E+00    0.0000000000000000E+00
